"id","address","area","area_useable","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","date","date_available","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","municipality","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","street","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
1,"9410 Heiden",128,,,,,,1,,,"27.08.2014","",1,,1,,"Wohnung",1,,," Heiden",,1,,,,,,,,,4.5,1,"",,,,,,2014,2012,9410
2,"6815 Melide",81,81,,,,,,,,"26.07.2016","",,,,,"Wohnung",,,," Melide",,0,,,,,,,,,3,1,"",,,,,,2016,,6815
3,"1083 Mézières VD",55,68,,,,,,,,"12.10.2019","01.11.2020",,,,,"Wohnung",,,,"Mézières VD",,1,,,,,,,,,2.5,1,"",,,,,,2019,2019,1083
4,"Brent / Montreux, 1817 Brent",87,,,,,,,,,"15.04.2016","",,,,,"Wohnung",,,,"Brent",,0,,,,,,,,,3,1,"Brent / Montreux",,,,,,2016,,1817
5,"1875 Morgins",65,,1,,,,,,,"05.07.2013","",1,,,,"Wohnung",,,," Morgins",,0,,,,,,,,,3.5,1,"",,,,,,2013,,1875
6,"6648 Minusio",160,,1,,,,1,,,"30.01.2018","",1,,5,,"Attika",,,,"Minusio",,0,,,1,1,,,,,4.5,1,"",,,,,,2018,,6648
7,"8123 Ebmatingen",112,,1,,,,,,1,"03.06.2015","",,,1,,"Wohnung",1,,," Ebmatingen",,0,,,1,1,,,,,4.5,1,"",,,,,,2015,1973,8123
8,"1973 Nax",80,80,,,,,,,,"13.01.2019","",,,1,,"Wohnung",,,,"Nax",,0,,,,1,,,,,4,1,"",,,,,,2019,,1973
9,"Hinterdorf 6, 9308 Lömmenschwil",102,,1,,,,1,,,"30.05.2018","",1,,1,,"Wohnung",,,,"Lömmenschwil",1,1,,,1,,,,,,3.5,1,"Hinterdorf 6",,,,,1,2018,2018,9308
10,"6532 Castione",63,,1,,,,1,,,"29.11.2015","",1,,3,,"Wohnung",1,,," Castione",,0,,,,,,,,,2,1,"",,,,,,2015,2008,6532
11,"1868 Collombey",132,132,,,,,,,,"08.05.2013","",,,1,,"Wohnung",,,," Collombey",,1,,,1,1,,,,,4.5,1,"",,,,,,2013,2014,1868
12,"4452 Itingen",104,,1,,,,,,,"22.08.2014","",1,,,,"Wohnung",,,," Itingen",,0,,,1,1,,,,,5,1,"",,,,,,2014,1975,4452
13,"8174 Stadel b. Niederglatt",145,,,,,,,,,"13.08.2013","",,,,,"Maisonette",,,," Stadel b. Niederglatt",,0,,,,,,,,,5.5,1,"",,,,,,2013,,8174
14,"Oberdorf 17, 9507 Stettfurt",111,111,1,,,,1,,,"31.07.2013","",1,,,,"Wohnung",,,,"Stettfurt",,1,,,,,,,,,3.5,1,"Oberdorf 17",,,,,1,2013,2014,9507
15,"1218 Le Grand-Saconnex",169,,,,,,,,,"17.05.2013","",1,,2,,"Wohnung",,,," Le Grand-Saconnex",,0,,,,1,,,,,4,1,"",,,,,,2013,,1218
16,"6330 Cham",141,,,,,,,,,"11.12.2013","",,,,,"Wohnung",,,," Cham",,0,,,,,,,,,4.5,1,"",,,,,,2013,,6330
17,"1907 Saxon",83,90,,,,,,,,"16.06.2014","",,,,,"Wohnung",,,," Saxon",,0,,,1,,,,,,3.5,1,"",,,,,,2014,2009,1907
18,"Gattikonerstrasse 66, 8136 Gattikon",90,,1,,,,1,,,"19.06.2014","",1,,,,"Wohnung",1,,,"Gattikon",,1,,,1,1,,,,,3.5,1,"Gattikonerstrasse 66",,,,,,2014,2014,8136
19,"""Im Dörfli"", 8547 Gachnang",134,,1,,,,1,,,"08.08.2017","",1,,,,"Wohnung",1,,,"Gachnang",,1,,,1,1,,,,,3.5,1,"""Im Dörfli""",,,,,,2017,2018,8547
20,"1802 Corseaux",150,150,,,,,,,,"28.10.2018","",,,1,,"Wohnung",,,,"Corseaux",,0,,,1,,,,,,4.5,1,"",,,,,,2018,,1802
21,"2802 Develier",140,,,,,,,,,"26.06.2014","",,,2,,"Wohnung",,,," Develier",,0,,,,,,,,,5.5,1,"",,,,,,2014,,2802
22,"Fallwiesenstrasse 13, 8152 Glattbrugg",118,126,1,,,,1,,,"17.04.2015","",1,,,,"Wohnung",1,,,"Glattbrugg",,0,,,1,,,,,,5.5,1,"Fallwiesenstrasse 13",,,,,,2015,2004,8152
