"","V1"
"1",769744.057435507
"2",571820.205118829
"3",440801.149504659
"4",795503.438279946
"5",440079.557343965
"6",1803104.39135035
"7",1331007.0861316
"8",327196.435634408
"9",634055.694895444
"10",399326.146885713
"11",686113.138808162
"12",540118.713384091
"13",1177846.57832043
"14",604779.220113166
"15",2526302.17235164
"16",1677818.40100274
"17",565990.870415209
"18",1056775.11201757
"19",742275.699710213
"20",1640774.14489995
"21",482870.395109737
"22",1155559.99431523
"23",1414357.87843985
"24",943193.543481016
"25",811925.19208915
"26",669253.607259627
"27",322697.947650633
"28",1509529.05845591
"29",1133790.20314851
"30",369195.74684619
"31",214321.288200028
"32",802091.575105801
"33",545869.999869424
"34",815837.162165872
"35",748664.389946067
"36",647978.440446399
"37",1892718.3388675
"38",1311200.6611917
"39",1237503.44666901
"40",1164159.83144332
"41",269607.855038285
"42",748894.248428021
"43",629818.962494328
"44",1345820.45854129
"45",2204024.23338797
"46",1107940.63325183
"47",977366.163414419
"48",813313.697802441
"49",430119.049706874
"50",218500.526077124
"51",601680.596200885
"52",2526103.61289976
"53",1017968.09254786
"54",427220.480423076
"55",1326262.1531735
"56",832765.785824886
"57",2123943.29261573
"58",800516.17730199
"59",1713983.81223836
"60",713423.575981436
"61",1350769.09435877
"62",221306.832997133
"63",655757.764530231
"64",718630.538443241
"65",940175.539490766
"66",485406.214615769
"67",424109.436577208
"68",1038889.93916371
"69",718277.437538438
"70",1448112.58654695
"71",240593.853523431
"72",1345936.28488823
"73",557659.56700368
"74",915837.037424873
"75",701296.477714658
"76",1035015.07937009
"77",606294.432075084
"78",506418.629061942
"79",2907526.43187431
"80",921159.123500612
"81",1324885.31482158
"82",626166.963756194
"83",530149.234687427
"84",620591.689459689
"85",1443297.40022455
"86",691306.624744919
"87",1080759.79798585
"88",374583.326640736
"89",636372.999325961
"90",1018822.00783725
"91",104203.24640782
"92",450366.691292273
"93",1184880.48709648
"94",557986.871128287
"95",3565217.37638639
"96",667354.752918982
"97",1045867.03122913
"98",984985.653120188
"99",1069716.20435864
"100",943517.04985707
"101",930355.478775216
"102",328310.003291389
"103",563887.635401798
"104",1360163.42845835
"105",1307444.17951307
"106",2358795.50491336
"107",1679311.98274324
"108",2243686.20480286
"109",390385.230072651
"110",1066156.60753411
"111",477353.512443209
"112",730969.164326911
"113",411298.883120767
"114",403473.52753348
"115",533549.824464943
"116",1222142.00232645
"117",240143.785432487
"118",739177.643965038
"119",548380.89976553
"120",687535.948856476
"121",137639.541707141
"122",498334.508245187
"123",1316315.99923173
"124",1911173.28365053
"125",574856.86891299
"126",790237.506053213
"127",776066.292055612
"128",1160190.09771079
"129",582778.733165597
"130",625687.311104346
"131",381392.360856816
"132",533692.364633717
"133",393924.572238233
"134",832896.768278577
"135",849272.490584327
"136",426626.556407952
"137",311720.560443073
"138",1163048.4766477
"139",582520.765363647
"140",692499.875346598
"141",1118473.77358932
"142",801589.175834012
"143",922737.332236422
"144",917544.349675786
"145",529746.334434149
"146",348082.098976656
"147",866827.517232062
"148",482775.062650005
"149",1508602.68690869
"150",662745.50225301
"151",452454.236919275
"152",776235.70553173
"153",616720.39815421
"154",1213914.44423496
"155",1067161.24659219
"156",865440.31356839
"157",1794580.13041525
"158",404331.479799687
"159",486084.945047391
"160",591514.372199936
"161",823154.69597425
"162",557681.576003166
"163",1174988.65790434
"164",562948.325593105
"165",377768.890088126
"166",750494.615680977
"167",495008.517811945
"168",1219253.14172268
"169",550966.399005911
"170",135056.992948576
"171",727383.541461775
"172",1012743.86578029
"173",966075.835745413
"174",752594.351981155
"175",545468.774213933
"176",1025132.06175203
"177",2524463.94243803
"178",1383166.78018776
"179",596429.117347909
"180",592161.185595165
"181",1496150.41763591
"182",1223051.34879617
"183",1053419.90583365
"184",579055.683635644
"185",151845.712933545
"186",765337.034388003
"187",501322.827996093
"188",992221.380833103
"189",1059790.96295352
"190",1320229.4545172
"191",458764.719451339
"192",528121.017667736
"193",748119.08907383
"194",1568879.67476634
"195",831109.364401363
"196",3693316.77075892
"197",1275567.77205234
"198",1053834.95688873
"199",1317668.87488675
"200",2163380.94766991
"201",2194344.10126608
"202",587418.026913296
"203",684089.726289264
"204",706050.002954256
"205",987464.037909264
"206",771667.970935894
"207",576066.247486213
"208",729009.66562355
"209",1740348.36082592
"210",1143464.83302053
"211",1703557.68667373
"212",1150112.86662081
"213",379696.710983349
"214",670112.596181608
