id_for_matlab,hhid,training,lnpercapitaconsumption,groupprediction_Lasso
1,233710511,0,5.351858,5.309604739360521
2,295508011,0,5.7687550000000005,6.1733679736702936
3,257600211,0,5.968277,6.690909940230092
4,198104311,0,5.654599,6.028696310904882
5,24805311,0,4.771289,4.92913298945902
6,43204011,0,6.026557,5.885188066180043
7,67704311,0,4.700486,4.92489849684908
8,3705611,0,5.502000000000002,5.814109364758122
9,128307411,0,5.8381440000000016,5.895791012994582
10,253209511,0,6.235084,5.291486925653096
11,234203511,0,5.200245,5.18346057950613
12,82603911,0,4.641758,5.277450552009642
13,216400911,0,5.950133,6.122458798132798
14,206009812,0,7.265629,7.217626748247707
15,241104611,0,6.403307,6.0732050124550225
16,349001511,0,5.9814050000000005,5.8946923056177285
17,281807711,0,5.43719,5.080639044794055
18,90400111,0,5.435057,5.402355347956396
19,298107511,0,6.268623000000002,6.5259262833615015
20,15109011,0,6.423489,6.36965024314383
21,29002511,0,5.289773,5.205127419427011
22,45707111,0,5.404884,5.652433230536966
23,32101211,0,5.300586,5.045158062834429
24,261409411,0,4.739118,4.959945860057947
25,238601411,0,6.426604,6.1456735416820845
27,104608111,0,5.170171,4.987635812956771
28,265603911,0,5.815873000000002,5.522758728082828
29,149007311,0,6.973822,6.511150544738054
30,189408911,0,6.151168,6.351746866127939
31,335704211,0,6.172218,5.994364391178916
32,124904111,0,6.557656,6.651159664549845
33,326704611,0,6.149573,6.2644582387569665
34,117307611,0,5.743037,6.484780084070271
35,390600111,0,5.939668,6.637040742760027
36,256308911,0,6.346004,6.13211506459784
37,109300811,0,5.740214,6.276846623570967
38,390909011,0,5.390275,5.168777674701269
39,252707011,0,6.128695,5.740051114677718
40,187419311,0,6.463568,6.433176296688432
41,292402111,0,5.222606,5.315189000232167
42,202501011,0,6.245663,6.401182606155439
43,254307711,0,6.019607,5.82289232720269
44,265908911,0,5.187176,5.008791791167661
45,112702911,0,6.61833,6.647743372817868
46,372108211,0,5.801867,5.366660551854701
47,125703811,0,6.0085760000000015,6.370712665469563
48,206105311,0,6.670965,6.270821417089398
49,85408711,0,4.503939,4.714771984549335
50,255703511,0,4.757812,5.016638336647043
51,303706811,0,5.223777,5.4055747082159025
52,16803211,0,6.561796000000001,6.859024953874148
53,255512811,0,6.519444999999998,5.566862730293059
54,108305811,0,5.773471,5.532728820148499
55,84116611,0,4.605633,5.2172749358723625
56,60910311,0,4.341174,5.295301972279604
57,388211311,0,5.971181,5.8950130736531445
58,183805511,0,6.072003,5.696796706664216
59,215705612,0,6.275509,6.176040354917743
60,59207811,0,5.0858089999999985,5.229791300989258
61,14604911,0,6.034393,6.16952844626389
62,264707611,0,5.202781,5.782494099911321
64,173002211,0,5.75139,6.002239197053476
65,229710911,0,5.114163,5.044951385552086
66,67704811,0,4.993196,5.0987686552380875
67,132703111,0,5.725589,6.487782428552332
68,358006011,0,6.5868210000000005,6.838881303045784
69,340403011,0,5.621228,5.518605282303792
70,179105311,0,6.263744,6.132537891003113
71,228106511,0,4.856687,5.151928502185674
72,45006111,0,5.456511,5.659459581227661
73,256004011,0,6.08129,5.2338662262547215
74,157303811,0,6.2397,6.3782482032540715
75,340303811,0,5.573,5.916795132534034
76,246713611,0,6.0324480000000005,6.095903083090961
77,286707911,0,5.375729,5.30335427257174
78,302708511,0,6.104709,6.130202228884972
79,222903911,0,8.710944,7.507902923112317
80,122202911,0,6.74227,6.49840030667378
81,69905811,0,6.591017999999999,5.838912681361976
82,19511111,0,5.679979,5.543824943471642
83,63805811,0,7.09359,6.657482683778316
84,263604811,0,5.068651999999998,6.140133767729401
85,350700611,0,5.961243,6.511649328446747
86,142807211,0,6.396856,6.243122043759074
87,301604811,0,5.841086,6.398866079628395
88,315404011,0,6.102868,6.144344900186768
89,315804411,0,5.9208370000000015,5.88221699754633
90,216800111,0,6.793591,6.692884066365299
91,294515111,0,5.352835,5.426877083882024
92,13001311,0,5.794569,5.682058065065898
93,16003711,0,6.5284830000000005,6.461336227342007
94,108312211,0,4.639418,4.892547876883411
95,265808911,0,4.811147,5.062270521914535
96,180505911,0,6.090827,6.041257962674707
97,346803111,0,4.592236,4.9117324279829155
98,166603611,0,7.005874,6.52171040891501
99,166902211,0,7.031682000000001,6.975271504622695
100,82604911,0,5.148276,5.45859085853667
101,7701811,0,5.443139,5.248685685387141
102,115108011,0,6.093965,6.374037215550434
103,134008111,0,5.505994,5.047909529200139
104,193204311,0,6.1427260000000015,6.65178820312391
105,140001311,0,6.351945,6.504066227781194
106,104008911,0,4.8508830000000005,4.5476445297385215
107,59002711,0,4.845936,4.981896948226736
108,75910511,0,5.442281,5.032557126390941
109,29107411,0,5.216746,4.729598029919858
110,305709711,0,5.840892,5.5796106450185015
111,256504211,0,6.7266330000000005,6.504840996159688
112,149310611,0,5.673573,5.543838440515952
113,116707411,0,5.401369,5.972267587203021
114,169201211,0,6.233886,6.21286540623891
115,321603811,0,6.824139,6.380345319609364
116,17406611,0,4.615409,5.044166659074754
117,326506211,0,6.806844,6.575810958907484
118,93907811,0,4.556652,4.933773865080178
119,21310711,0,5.278982,5.388399223588395
120,121004711,0,6.285398000000002,6.317317851722573
121,318305011,0,4.72349,5.359814943632061
122,109002011,0,4.6031900000000014,6.073510227725801
123,49009611,0,4.821625,5.338616841096539
124,108609111,0,6.721017999999999,7.314571789014619
125,61303211,0,5.930205,5.316062567845052
126,79305611,0,5.428623,5.967447824425105
128,241000311,0,5.988119,6.144416650896967
129,191006711,0,5.899349,6.009864668432535
130,17503311,0,5.902806,6.048602105427515
131,268210611,0,6.643725,6.844659641320158
132,180603711,0,9.06855,7.420104641020732
133,73002311,0,4.509485,4.948623508349173
134,391600111,0,7.0876839999999985,6.869542502718292
135,243907111,0,7.502207,6.649396080258749
136,12903411,0,6.5077120000000015,6.078030771646391
137,323803611,0,5.908764,5.659881911927831
138,7301011,0,6.208519,5.811283927762751
139,352106811,0,6.214706,6.0280829936902265
140,250307511,0,6.329238,6.262094587961446
141,352109511,0,5.710375,6.228208126583509
142,83805711,0,6.84212,5.237958256760887
143,11413111,0,5.742475,5.517392654328352
144,203601211,0,6.030165,5.953208357215891
145,60508011,0,4.298419,5.084234644256462
146,311910511,0,6.542604,6.345241660140463
147,360203011,0,4.758606,5.012480875381742
148,319506011,0,6.985337,6.117318847431196
149,121500311,0,6.138851,6.213882461563097
150,258905511,0,5.877898,6.29351294721427
151,341110411,0,5.6282260000000015,5.608738146734571
152,33800911,0,3.960019,4.695309571695687
153,203805211,0,6.960203,6.754165537058523
154,33701211,0,4.683572,4.675519008776941
155,141505911,0,6.155425,5.92086349205981
156,169103511,0,6.844447,6.643024873644926
157,266306111,0,7.163695,7.030561646026159
158,275407411,0,5.733949,6.061393060860523
159,335900911,0,5.85046,5.946592477127592
160,102210711,0,5.5772260000000005,5.665421402291177
161,49507511,0,5.736034,5.3825262888542715
162,5301511,0,6.44497,6.143525943308874
163,297003811,0,6.068864,5.684648584437954
164,97904211,0,5.496038,4.9859944934154115
165,239205611,0,5.785362,6.08335343969035
166,57802611,0,5.330243,5.3534234666253795
167,324207711,0,7.274311999999999,6.39304083780614
168,281906611,0,5.999619999999998,6.20664443410796
169,173303411,0,5.991902,6.067504408538286
170,207109011,0,6.875506,7.145417473937483
171,28610311,0,5.027711,5.719594382883451
172,233505911,0,4.964708,4.968704292706784
173,350616111,0,5.8654769999999985,6.115748356515313
174,143505611,0,5.47931,5.588055288349288
175,84305011,0,5.4748519999999985,4.8108175928246615
176,158203811,0,5.468081,5.623851581051005
177,39502611,0,5.915748000000002,6.613436795570905
178,86300711,0,5.083307,5.1188544316227516
179,11302411,0,5.488079,5.187146537010977
180,233806811,0,4.491027,5.579070175214268
181,95810911,0,5.204922,5.408625916512706
182,150607411,0,4.975218,4.813804532570944
183,339904411,0,5.599964,4.634119471670467
184,344506511,0,6.265785,5.310941393932789
186,314007211,0,5.1735440000000015,5.806990703713526
187,147001911,0,5.8152300000000015,5.696695089656063
188,287910311,0,4.981529,5.079004433279385
189,287203611,0,5.2397480000000005,6.204003880804977
190,133501311,0,5.180617,5.485223126442196
191,109001211,0,5.67232,5.690002756672983
192,158104011,0,5.660461,5.987116637909605
193,194708512,0,5.94995,6.5254602489064055
194,311210011,0,6.188192,6.357583446172002
195,232904011,0,4.8072040000000005,5.43358059624125
196,98510711,0,5.227537,5.057994666555196
197,195110811,0,5.853447,6.265743627212496
198,39408311,0,5.885574,5.568145744070424
199,204600411,0,6.546434,6.087542769963253
200,152007511,0,5.9976150000000015,4.921199878085311
201,126600511,0,5.384423,5.227901754715668
202,10410211,0,5.1994690000000015,5.235570702186093
203,86600411,0,6.133453,5.3381892104793
204,205106511,0,7.086538000000001,6.398866079628395
205,244507711,0,6.478127,5.695993862233176
206,283804611,0,6.102032,5.9260459241031835
207,124811011,0,6.520956,6.34519548805208
208,216803511,0,5.632868,6.213924903533315
209,331306811,0,7.097794,6.948129951970936
210,254211111,0,5.030475,5.49531608245303
211,228608411,0,5.898618,5.876967380172739
212,31813511,0,5.157897,5.064724076883135
213,64003111,0,5.894718,6.904564604138058
214,177803311,0,6.364116,6.099174054152099
215,129306911,0,6.039979,6.101577758584472
216,240312811,0,6.192967,5.667180292825816
217,93306911,0,5.605672,5.346150252040028
218,99103511,0,5.95281,6.225128663021096
219,328002211,0,7.501606,6.442207314943126
220,165806711,0,5.34057,5.4071800813869215
221,182905811,0,6.200273,6.647294922245811
222,372507811,0,5.41627,5.280599952475823
223,25403411,0,4.090866,4.759315189261828
224,80207611,0,6.497407,6.0333413474063375
225,156210211,0,6.751687,6.57439837491177
226,49503811,0,4.974922,4.945735068594418
227,70408211,0,5.141847,5.04592393784598
228,271505411,0,6.41593,6.386629870220757
229,81909111,0,5.559342,5.210525943530081
230,352400611,0,4.774209,4.532384513066235
231,208609111,0,6.763808,6.0031963109037045
232,225302611,0,5.921808,5.575704160775797
233,362916011,0,5.255234,5.3480672945301055
234,69507411,0,4.650845,4.775636530900164
235,201603712,0,6.358777,6.3002625751637655
236,258803511,0,5.801143,6.260767406562033
237,61708411,0,4.735774,5.1023245318876524
238,131205211,0,6.17853,6.614163589259351
239,136911711,0,5.5671,5.635100947082643
240,36803911,0,7.471061,6.93679376901536
241,188404111,0,6.504777,6.3140085127070495
242,159307811,0,6.24348,6.189148565482282
244,31802111,0,5.066311,5.33875076625185
245,81204511,0,6.094702,6.204433844334926
246,117902011,0,5.369644,6.016681560250896
247,108408211,0,5.717607,5.273464707183189
248,7709411,0,4.754368,4.819858100957336
249,205200611,0,6.031208,5.805476590242009
250,300908511,0,5.175993,6.119039042462257
251,325905111,0,6.187563,5.877962188602193
252,164604011,0,5.814797,5.669180718463312
253,296403411,0,6.905073,6.113434266580165
254,272403011,0,6.166957,6.3176985940393395
255,322408011,0,6.128695,6.045242417499331
256,131906611,0,5.6364730000000005,5.924392089187264
257,226501311,0,6.46138,5.926677124833533
258,174110311,0,5.898159,5.92303893010942
259,324607511,0,6.766922,6.259556444343389
260,381024011,0,6.164304,5.806592174179423
261,166306211,0,6.263344999999998,6.2502387655542275
262,231305011,0,5.214869,4.934514336004693
263,82606011,0,5.62507,5.363474026938633
264,340805911,0,4.197202,5.239979663160523
265,217400111,0,6.739435,6.131829607374981
266,17302811,0,6.087707,5.762651594070454
267,67606611,0,4.990999,5.359334148804891
268,317403311,0,5.372864,5.74331839195321
269,330504411,0,5.530171,5.657052267902901
270,161609011,0,5.987747,5.692938694996095
271,161505911,0,6.569292,6.399397997243243
272,126303011,0,5.387857,6.038056897274921
273,52900511,0,6.011775,6.316033556878229
274,95105311,0,4.309783,5.443226193080609
275,101507111,0,6.262529,6.318847279480937
276,254100311,0,5.244379,5.557591301313315
277,66808311,0,5.262972,5.394628998870567
278,235203611,0,6.499218,6.257830529285677
279,59002511,0,5.757367,5.211140176066419
280,225004811,0,5.814632,5.819097383183196
281,388005611,0,5.7786019999999985,6.043466450649183
282,163110111,0,7.042671,6.785746099408721
283,13000211,0,5.480906,5.851625828843571
284,120310111,0,5.9881660000000005,6.320445130646033
285,218807812,0,5.770978,6.0148696843807805
286,253911011,0,5.585687,5.190053651722815
287,33805511,0,4.758204,4.972883525944713
288,311006211,0,5.954453,6.14718361948804
